CMDLINE /home/users/astar/gis/rahmancr/.conda/envs/biopython/bin/python memory_run.py /scratch/users/astar/gis/rahmancr/SEGMENTATION/GC_bias/Griffin/deep_WGS/ /scratch/users/astar/gis/rahmancr/SEGMENTATION/GC_bias/Griffin/out/
MEM 18.667969 1720386205.1991
MEM 18.667969 1720386205.2993
MEM 18.667969 1720386205.3994
MEM 18.667969 1720386205.4995
MEM 18.667969 1720386205.5997
MEM 18.667969 1720386205.6998
MEM 18.667969 1720386205.8000
MEM 18.667969 1720386205.9001
MEM 18.667969 1720386206.0003
MEM 18.667969 1720386206.1005
MEM 18.667969 1720386206.2006
MEM 18.667969 1720386206.3008
MEM 18.667969 1720386206.4009
MEM 18.667969 1720386206.5011
MEM 18.667969 1720386206.6012
MEM 18.667969 1720386206.7014
MEM 18.667969 1720386206.8015
MEM 18.667969 1720386206.9016
MEM 18.667969 1720386207.0018
MEM 18.667969 1720386207.1019
MEM 18.667969 1720386207.2021
MEM 18.667969 1720386207.3022
MEM 18.667969 1720386207.4023
MEM 18.667969 1720386207.5025
MEM 18.667969 1720386207.6026
MEM 18.667969 1720386207.7028
MEM 18.667969 1720386207.8029
MEM 18.667969 1720386207.9031
MEM 18.667969 1720386208.0032
MEM 18.667969 1720386208.1033
MEM 18.667969 1720386208.2035
MEM 18.667969 1720386208.3036
MEM 18.667969 1720386208.4038
MEM 18.667969 1720386208.5039
MEM 18.667969 1720386208.6041
MEM 18.667969 1720386208.7042
MEM 18.667969 1720386208.8044
MEM 18.667969 1720386208.9045
MEM 18.667969 1720386209.0046
MEM 18.667969 1720386209.1048
MEM 18.667969 1720386209.2049
MEM 18.667969 1720386209.3051
MEM 18.667969 1720386209.4052
MEM 18.667969 1720386209.5054
MEM 18.667969 1720386209.6055
MEM 18.667969 1720386209.7057
MEM 18.667969 1720386209.8058
MEM 18.667969 1720386209.9060
MEM 18.667969 1720386210.0061
MEM 18.667969 1720386210.1062
MEM 18.667969 1720386210.2064
MEM 18.667969 1720386210.3065
MEM 18.667969 1720386210.4067
MEM 18.667969 1720386210.5068
MEM 18.667969 1720386210.6069
MEM 18.667969 1720386210.7071
MEM 18.667969 1720386210.8072
MEM 18.667969 1720386210.9074
MEM 18.667969 1720386211.0075
MEM 18.667969 1720386211.1077
MEM 18.667969 1720386211.2078
MEM 18.667969 1720386211.3079
MEM 18.667969 1720386211.4081
MEM 18.667969 1720386211.5082
MEM 18.667969 1720386211.6084
MEM 18.667969 1720386211.7085
MEM 18.667969 1720386211.8087
MEM 18.667969 1720386211.9088
MEM 18.667969 1720386212.0090
MEM 18.667969 1720386212.1091
MEM 18.667969 1720386212.2092
MEM 18.667969 1720386212.3094
MEM 18.667969 1720386212.4095
MEM 18.667969 1720386212.5097
MEM 18.667969 1720386212.6098
MEM 18.667969 1720386212.7100
MEM 18.667969 1720386212.8101
MEM 18.667969 1720386212.9102
MEM 18.667969 1720386213.0104
MEM 18.667969 1720386213.1105
MEM 18.667969 1720386213.2107
MEM 18.667969 1720386213.3108
MEM 18.667969 1720386213.4109
MEM 18.667969 1720386213.5111
MEM 18.667969 1720386213.6112
MEM 18.667969 1720386213.7114
MEM 18.667969 1720386213.8115
MEM 18.667969 1720386213.9117
MEM 18.667969 1720386214.0118
MEM 18.667969 1720386214.1119
MEM 18.667969 1720386214.2121
MEM 18.667969 1720386214.3122
MEM 18.667969 1720386214.4124
MEM 18.667969 1720386214.5125
MEM 18.667969 1720386214.6129
MEM 18.667969 1720386214.7130
MEM 18.667969 1720386214.8132
MEM 18.667969 1720386214.9133
MEM 18.667969 1720386215.0134
MEM 18.667969 1720386215.1136
MEM 18.667969 1720386215.2137
MEM 18.667969 1720386215.3139
MEM 18.667969 1720386215.4140
MEM 18.667969 1720386215.5141
MEM 18.667969 1720386215.6143
MEM 18.667969 1720386215.7144
MEM 18.667969 1720386215.8146
MEM 18.667969 1720386215.9147
MEM 18.667969 1720386216.0149
MEM 18.667969 1720386216.1150
MEM 18.667969 1720386216.2151
MEM 18.667969 1720386216.3153
MEM 18.667969 1720386216.4154
MEM 18.667969 1720386216.5156
MEM 18.667969 1720386216.6157
MEM 18.667969 1720386216.7159
MEM 18.667969 1720386216.8160
MEM 18.667969 1720386216.9162
MEM 18.667969 1720386217.0163
MEM 18.667969 1720386217.1165
MEM 18.667969 1720386217.2166
MEM 18.667969 1720386217.3168
MEM 18.667969 1720386217.4169
MEM 18.667969 1720386217.5170
MEM 18.667969 1720386217.6172
MEM 18.667969 1720386217.7173
MEM 18.667969 1720386217.8175
MEM 18.667969 1720386217.9176
MEM 18.667969 1720386218.0178
MEM 18.667969 1720386218.1179
MEM 18.667969 1720386218.2180
MEM 18.667969 1720386218.3182
MEM 18.667969 1720386218.4183
MEM 18.667969 1720386218.5185
MEM 18.667969 1720386218.6186
MEM 18.667969 1720386218.7188
MEM 18.667969 1720386218.8189
MEM 18.667969 1720386218.9190
MEM 18.667969 1720386219.0192
MEM 18.667969 1720386219.1193
MEM 18.667969 1720386219.2195
MEM 18.667969 1720386219.3196
MEM 18.667969 1720386219.4197
MEM 18.667969 1720386219.5199
MEM 18.667969 1720386219.6200
MEM 18.667969 1720386219.7202
MEM 18.667969 1720386219.8204
MEM 18.667969 1720386219.9205
MEM 18.667969 1720386220.0206
MEM 18.667969 1720386220.1208
MEM 18.667969 1720386220.2209
MEM 18.667969 1720386220.3211
MEM 18.667969 1720386220.4212
MEM 18.667969 1720386220.5213
MEM 18.667969 1720386220.6215
MEM 18.667969 1720386220.7216
MEM 18.667969 1720386220.8218
MEM 18.667969 1720386220.9219
MEM 18.667969 1720386221.0221
MEM 18.667969 1720386221.1222
MEM 18.667969 1720386221.2223
MEM 18.667969 1720386221.3225
MEM 18.667969 1720386221.4226
MEM 18.667969 1720386221.5228
MEM 18.667969 1720386221.6229
MEM 18.667969 1720386221.7231
MEM 18.667969 1720386221.8232
MEM 18.667969 1720386221.9233
MEM 18.667969 1720386222.0235
MEM 18.667969 1720386222.1236
MEM 18.667969 1720386222.2238
MEM 18.667969 1720386222.3239
MEM 18.667969 1720386222.4240
MEM 18.667969 1720386222.5242
MEM 18.667969 1720386222.6243
MEM 18.667969 1720386222.7245
MEM 18.667969 1720386222.8246
MEM 18.667969 1720386222.9248
MEM 18.667969 1720386223.0249
MEM 18.667969 1720386223.1250
MEM 18.667969 1720386223.2252
MEM 18.667969 1720386223.3253
MEM 18.667969 1720386223.4255
MEM 18.667969 1720386223.5256
MEM 18.667969 1720386223.6257
MEM 18.667969 1720386223.7259
MEM 18.667969 1720386223.8260
MEM 18.667969 1720386223.9262
MEM 18.667969 1720386224.0263
MEM 18.667969 1720386224.1265
MEM 18.667969 1720386224.2266
MEM 18.667969 1720386224.3267
MEM 18.667969 1720386224.4269
MEM 18.667969 1720386224.5270
MEM 18.667969 1720386224.6272
MEM 18.667969 1720386224.7273
MEM 18.667969 1720386224.8276
MEM 18.667969 1720386224.9278
MEM 18.667969 1720386225.0279
MEM 18.667969 1720386225.1281
MEM 18.667969 1720386225.2282
MEM 18.667969 1720386225.3283
MEM 18.667969 1720386225.4285
MEM 18.667969 1720386225.5286
MEM 18.667969 1720386225.6288
MEM 18.667969 1720386225.7289
MEM 18.667969 1720386225.8291
MEM 18.667969 1720386225.9292
MEM 18.667969 1720386226.0293
MEM 18.667969 1720386226.1295
MEM 18.667969 1720386226.2296
MEM 18.667969 1720386226.3298
MEM 18.667969 1720386226.4299
MEM 18.667969 1720386226.5300
MEM 18.667969 1720386226.6302
MEM 18.667969 1720386226.7303
MEM 18.667969 1720386226.8305
MEM 18.667969 1720386226.9306
MEM 18.667969 1720386227.0308
MEM 18.667969 1720386227.1309
MEM 18.667969 1720386227.2310
MEM 18.667969 1720386227.3312
MEM 18.667969 1720386227.4313
MEM 18.667969 1720386227.5315
MEM 18.667969 1720386227.6316
MEM 18.667969 1720386227.7317
MEM 18.667969 1720386227.8319
MEM 18.667969 1720386227.9320
MEM 18.667969 1720386228.0322
MEM 18.667969 1720386228.1323
MEM 18.667969 1720386228.2325
MEM 18.667969 1720386228.3326
MEM 18.667969 1720386228.4327
MEM 18.667969 1720386228.5329
MEM 18.667969 1720386228.6330
MEM 18.667969 1720386228.7332
MEM 18.667969 1720386228.8333
MEM 18.667969 1720386228.9335
MEM 18.667969 1720386229.0336
MEM 18.667969 1720386229.1337
MEM 18.667969 1720386229.2339
MEM 18.667969 1720386229.3340
MEM 18.667969 1720386229.4342
MEM 18.667969 1720386229.5343
MEM 18.667969 1720386229.6344
MEM 18.667969 1720386229.7346
MEM 18.667969 1720386229.8347
MEM 18.667969 1720386229.9349
MEM 18.667969 1720386230.0351
MEM 18.667969 1720386230.1352
MEM 18.667969 1720386230.2353
MEM 18.667969 1720386230.3355
MEM 18.667969 1720386230.4356
MEM 18.667969 1720386230.5358
MEM 18.667969 1720386230.6359
MEM 18.667969 1720386230.7360
MEM 18.667969 1720386230.8362
MEM 18.667969 1720386230.9363
MEM 18.667969 1720386231.0365
MEM 18.667969 1720386231.1366
MEM 18.667969 1720386231.2368
MEM 18.667969 1720386231.3369
MEM 18.667969 1720386231.4370
MEM 18.667969 1720386231.5372
MEM 18.667969 1720386231.6374
MEM 18.667969 1720386231.7375
MEM 18.667969 1720386231.8377
MEM 18.667969 1720386231.9378
MEM 18.667969 1720386232.0379
MEM 18.667969 1720386232.1381
MEM 18.667969 1720386232.2382
MEM 18.667969 1720386232.3384
MEM 18.667969 1720386232.4385
MEM 18.667969 1720386232.5386
MEM 18.667969 1720386232.6388
MEM 18.667969 1720386232.7390
MEM 18.667969 1720386232.8392
MEM 18.667969 1720386232.9393
MEM 18.667969 1720386233.0394
MEM 18.667969 1720386233.1396
MEM 18.667969 1720386233.2397
MEM 18.667969 1720386233.3399
MEM 18.667969 1720386233.4400
MEM 18.667969 1720386233.5401
MEM 18.667969 1720386233.6403
MEM 18.667969 1720386233.7404
MEM 18.667969 1720386233.8406
MEM 18.667969 1720386233.9407
MEM 18.667969 1720386234.0409
MEM 18.667969 1720386234.1410
MEM 18.667969 1720386234.2412
MEM 18.667969 1720386234.3413
MEM 18.667969 1720386234.4415
MEM 18.667969 1720386234.5416
MEM 18.667969 1720386234.6417
MEM 18.667969 1720386234.7419
MEM 18.667969 1720386234.8420
MEM 18.667969 1720386234.9422
MEM 18.667969 1720386235.0424
MEM 18.667969 1720386235.1425
MEM 18.667969 1720386235.2426
MEM 18.667969 1720386235.3428
MEM 18.667969 1720386235.4429
MEM 18.667969 1720386235.5431
MEM 18.667969 1720386235.6432
MEM 18.667969 1720386235.7434
MEM 18.667969 1720386235.8435
MEM 18.667969 1720386235.9437
MEM 18.667969 1720386236.0438
MEM 18.667969 1720386236.1439
MEM 18.667969 1720386236.2441
MEM 18.667969 1720386236.3442
MEM 18.667969 1720386236.4444
MEM 18.667969 1720386236.5445
MEM 18.667969 1720386236.6446
MEM 18.667969 1720386236.7448
MEM 18.667969 1720386236.8449
MEM 18.667969 1720386236.9451
MEM 18.667969 1720386237.0452
MEM 18.667969 1720386237.1454
MEM 18.667969 1720386237.2455
MEM 18.667969 1720386237.3456
MEM 18.667969 1720386237.4458
MEM 18.667969 1720386237.5459
MEM 18.667969 1720386237.6461
MEM 18.667969 1720386237.7462
MEM 18.667969 1720386237.8464
MEM 18.667969 1720386237.9465
MEM 18.667969 1720386238.0467
MEM 18.667969 1720386238.1468
MEM 18.667969 1720386238.2469
MEM 18.667969 1720386238.3471
MEM 18.667969 1720386238.4472
MEM 18.667969 1720386238.5474
MEM 18.667969 1720386238.6475
MEM 18.667969 1720386238.7477
MEM 18.667969 1720386238.8478
MEM 18.667969 1720386238.9479
MEM 18.667969 1720386239.0481
MEM 18.667969 1720386239.1482
MEM 18.667969 1720386239.2484
MEM 18.667969 1720386239.3485
MEM 18.667969 1720386239.4486
MEM 18.667969 1720386239.5488
MEM 18.667969 1720386239.6489
MEM 18.667969 1720386239.7491
MEM 18.667969 1720386239.8492
MEM 18.667969 1720386239.9493
MEM 18.667969 1720386240.0495
MEM 18.667969 1720386240.1499
MEM 18.667969 1720386240.2500
MEM 18.667969 1720386240.3502
MEM 18.667969 1720386240.4503
MEM 18.667969 1720386240.5505
MEM 18.667969 1720386240.6506
MEM 18.667969 1720386240.7507
MEM 18.667969 1720386240.8509
MEM 18.667969 1720386240.9510
MEM 18.667969 1720386241.0512
MEM 18.667969 1720386241.1513
MEM 18.667969 1720386241.2515
MEM 18.667969 1720386241.3516
MEM 18.667969 1720386241.4517
MEM 18.667969 1720386241.5519
MEM 18.667969 1720386241.6520
MEM 18.667969 1720386241.7522
MEM 18.667969 1720386241.8523
MEM 18.667969 1720386241.9525
MEM 18.667969 1720386242.0526
MEM 18.667969 1720386242.1527
MEM 18.667969 1720386242.2529
MEM 18.667969 1720386242.3530
MEM 18.667969 1720386242.4532
MEM 18.667969 1720386242.5533
MEM 18.667969 1720386242.6535
MEM 18.667969 1720386242.7536
MEM 18.667969 1720386242.8537
MEM 18.667969 1720386242.9539
MEM 18.667969 1720386243.0540
MEM 18.667969 1720386243.1542
MEM 18.667969 1720386243.2543
MEM 18.667969 1720386243.3544
MEM 18.667969 1720386243.4546
MEM 18.667969 1720386243.5547
MEM 18.667969 1720386243.6549
MEM 18.667969 1720386243.7550
MEM 18.667969 1720386243.8551
MEM 18.667969 1720386243.9553
MEM 18.667969 1720386244.0554
MEM 18.667969 1720386244.1556
MEM 18.667969 1720386244.2557
MEM 18.667969 1720386244.3559
MEM 18.667969 1720386244.4560
MEM 18.667969 1720386244.5561
MEM 18.667969 1720386244.6563
MEM 18.667969 1720386244.7564
MEM 18.667969 1720386244.8566
MEM 18.667969 1720386244.9567
MEM 18.667969 1720386245.0568
MEM 18.667969 1720386245.1570
MEM 18.667969 1720386245.2572
MEM 18.667969 1720386245.3573
MEM 18.667969 1720386245.4574
MEM 18.667969 1720386245.5576
MEM 18.667969 1720386245.6577
MEM 18.667969 1720386245.7579
MEM 18.667969 1720386245.8580
MEM 18.667969 1720386245.9582
MEM 18.667969 1720386246.0583
MEM 18.667969 1720386246.1585
MEM 18.667969 1720386246.2586
MEM 18.667969 1720386246.3587
MEM 18.667969 1720386246.4589
MEM 18.667969 1720386246.5590
MEM 18.667969 1720386246.6591
MEM 18.667969 1720386246.7593
MEM 18.667969 1720386246.8594
MEM 18.667969 1720386246.9596
MEM 18.667969 1720386247.0597
MEM 18.667969 1720386247.1598
MEM 18.667969 1720386247.2600
MEM 18.667969 1720386247.3601
MEM 18.667969 1720386247.4603
MEM 18.667969 1720386247.5604
MEM 18.667969 1720386247.6606
MEM 18.667969 1720386247.7607
MEM 18.667969 1720386247.8609
MEM 18.667969 1720386247.9610
MEM 18.667969 1720386248.0612
MEM 18.667969 1720386248.1613
MEM 18.667969 1720386248.2614
MEM 18.667969 1720386248.3616
MEM 18.667969 1720386248.4617
MEM 18.667969 1720386248.5619
MEM 18.667969 1720386248.6620
MEM 18.667969 1720386248.7622
MEM 18.667969 1720386248.8623
MEM 18.667969 1720386248.9625
MEM 18.667969 1720386249.0626
MEM 18.667969 1720386249.1627
MEM 18.667969 1720386249.2629
MEM 18.667969 1720386249.3630
MEM 18.667969 1720386249.4632
MEM 18.667969 1720386249.5633
MEM 18.667969 1720386249.6635
MEM 18.667969 1720386249.7636
MEM 18.667969 1720386249.8638
MEM 18.667969 1720386249.9639
MEM 18.667969 1720386250.0641
MEM 18.667969 1720386250.1642
MEM 18.667969 1720386250.2643
MEM 18.667969 1720386250.3645
MEM 18.667969 1720386250.4647
MEM 18.667969 1720386250.5648
MEM 18.667969 1720386250.6650
MEM 18.667969 1720386250.7651
MEM 18.667969 1720386250.8652
MEM 18.667969 1720386250.9654
MEM 18.667969 1720386251.0655
MEM 18.667969 1720386251.1657
MEM 18.667969 1720386251.2658
MEM 18.667969 1720386251.3660
MEM 18.667969 1720386251.4661
MEM 18.667969 1720386251.5662
MEM 18.667969 1720386251.6664
MEM 18.667969 1720386251.7665
MEM 18.667969 1720386251.8667
MEM 18.667969 1720386251.9668
MEM 18.667969 1720386252.0670
MEM 18.667969 1720386252.1671
MEM 18.667969 1720386252.2672
MEM 18.667969 1720386252.3674
MEM 18.667969 1720386252.4675
MEM 18.667969 1720386252.5677
MEM 18.667969 1720386252.6678
MEM 18.667969 1720386252.7680
MEM 18.667969 1720386252.8681
MEM 18.667969 1720386252.9682
MEM 18.667969 1720386253.0684
MEM 18.667969 1720386253.1685
MEM 18.667969 1720386253.2687
MEM 18.667969 1720386253.3688
MEM 18.667969 1720386253.4690
MEM 18.667969 1720386253.5691
MEM 18.667969 1720386253.6692
MEM 18.667969 1720386253.7694
MEM 18.667969 1720386253.8695
MEM 18.667969 1720386253.9697
MEM 18.667969 1720386254.0698
MEM 18.667969 1720386254.1700
MEM 18.667969 1720386254.2701
MEM 18.667969 1720386254.3702
MEM 18.667969 1720386254.4704
MEM 18.667969 1720386254.5705
MEM 18.667969 1720386254.6707
MEM 18.667969 1720386254.7708
MEM 18.667969 1720386254.8710
MEM 18.667969 1720386254.9711
MEM 18.667969 1720386255.0713
MEM 18.667969 1720386255.1714
MEM 18.667969 1720386255.2715
MEM 18.667969 1720386255.3717
MEM 18.667969 1720386255.4720
MEM 18.667969 1720386255.5721
MEM 18.667969 1720386255.6723
MEM 18.667969 1720386255.7724
MEM 18.667969 1720386255.8726
MEM 18.667969 1720386255.9727
MEM 18.667969 1720386256.0729
MEM 18.667969 1720386256.1730
MEM 18.667969 1720386256.2732
MEM 18.667969 1720386256.3733
MEM 18.667969 1720386256.4734
MEM 18.667969 1720386256.5736
MEM 18.667969 1720386256.6737
MEM 18.667969 1720386256.7739
MEM 18.667969 1720386256.8740
MEM 18.667969 1720386256.9742
MEM 18.667969 1720386257.0743
MEM 18.667969 1720386257.1744
MEM 18.667969 1720386257.2746
MEM 18.667969 1720386257.3750
MEM 18.667969 1720386257.4751
MEM 18.667969 1720386257.5753
MEM 18.667969 1720386257.6754
MEM 18.667969 1720386257.7756
MEM 18.667969 1720386257.8757
MEM 18.667969 1720386257.9759
MEM 18.667969 1720386258.0760
MEM 18.667969 1720386258.1761
MEM 18.667969 1720386258.2763
MEM 18.667969 1720386258.3764
MEM 18.667969 1720386258.4766
MEM 18.667969 1720386258.5767
MEM 18.667969 1720386258.6769
MEM 18.667969 1720386258.7770
MEM 18.667969 1720386258.8772
MEM 18.667969 1720386258.9773
MEM 18.667969 1720386259.0774
MEM 18.667969 1720386259.1776
MEM 18.667969 1720386259.2777
MEM 18.667969 1720386259.3779
MEM 18.667969 1720386259.4780
MEM 18.667969 1720386259.5781
MEM 18.667969 1720386259.6783
MEM 18.667969 1720386259.7784
MEM 18.667969 1720386259.8786
MEM 18.667969 1720386259.9788
MEM 18.667969 1720386260.0789
MEM 18.667969 1720386260.1791
MEM 18.667969 1720386260.2792
MEM 18.667969 1720386260.3794
MEM 18.667969 1720386260.4795
MEM 18.667969 1720386260.5797
MEM 18.667969 1720386260.6798
MEM 18.667969 1720386260.7800
MEM 18.667969 1720386260.8801
MEM 18.667969 1720386260.9803
MEM 18.667969 1720386261.0804
MEM 18.667969 1720386261.1806
MEM 18.667969 1720386261.2807
MEM 18.667969 1720386261.3809
MEM 18.667969 1720386261.4810
MEM 18.667969 1720386261.5811
MEM 18.667969 1720386261.6813
MEM 18.667969 1720386261.7815
MEM 18.667969 1720386261.8816
MEM 18.667969 1720386261.9818
MEM 18.667969 1720386262.0819
MEM 18.667969 1720386262.1820
MEM 18.667969 1720386262.2822
MEM 18.667969 1720386262.3823
MEM 18.667969 1720386262.4825
MEM 18.667969 1720386262.5826
MEM 18.667969 1720386262.6828
MEM 18.667969 1720386262.7829
MEM 18.667969 1720386262.8831
MEM 18.667969 1720386262.9832
MEM 18.667969 1720386263.0834
MEM 18.667969 1720386263.1835
MEM 18.667969 1720386263.2837
MEM 18.667969 1720386263.3838
MEM 18.667969 1720386263.4840
MEM 18.667969 1720386263.5841
MEM 18.667969 1720386263.6843
MEM 18.667969 1720386263.7844
MEM 18.667969 1720386263.8845
MEM 18.667969 1720386263.9847
MEM 18.667969 1720386264.0848
MEM 18.667969 1720386264.1850
MEM 18.667969 1720386264.2851
MEM 18.667969 1720386264.3853
MEM 18.667969 1720386264.4854
MEM 18.667969 1720386264.5855
MEM 18.667969 1720386264.6857
MEM 18.667969 1720386264.7858
MEM 18.667969 1720386264.8860
MEM 18.667969 1720386264.9861
MEM 18.667969 1720386265.0863
MEM 18.667969 1720386265.1864
MEM 18.667969 1720386265.2865
MEM 18.667969 1720386265.3867
MEM 18.667969 1720386265.4868
MEM 18.667969 1720386265.5870
MEM 18.667969 1720386265.6874
MEM 18.667969 1720386265.7875
MEM 18.667969 1720386265.8877
MEM 18.667969 1720386265.9878
MEM 18.667969 1720386266.0879
MEM 18.667969 1720386266.1881
MEM 18.667969 1720386266.2882
MEM 18.667969 1720386266.3884
MEM 18.667969 1720386266.4885
MEM 18.667969 1720386266.5887
MEM 18.667969 1720386266.6888
MEM 18.667969 1720386266.7890
MEM 18.667969 1720386266.8891
MEM 18.667969 1720386266.9893
MEM 18.667969 1720386267.0894
MEM 18.667969 1720386267.1895
MEM 18.667969 1720386267.2897
MEM 18.667969 1720386267.3898
MEM 18.667969 1720386267.4900
MEM 18.667969 1720386267.5901
MEM 18.667969 1720386267.6903
MEM 18.667969 1720386267.7904
MEM 18.667969 1720386267.8906
MEM 18.667969 1720386267.9907
MEM 18.667969 1720386268.0908
MEM 18.667969 1720386268.1910
MEM 18.667969 1720386268.2911
MEM 18.667969 1720386268.3913
MEM 18.667969 1720386268.4914
MEM 18.667969 1720386268.5915
MEM 18.667969 1720386268.6917
MEM 18.667969 1720386268.7918
MEM 18.667969 1720386268.8920
MEM 18.667969 1720386268.9921
MEM 18.667969 1720386269.0923
MEM 18.667969 1720386269.1924
MEM 18.667969 1720386269.2925
MEM 18.667969 1720386269.3927
MEM 18.667969 1720386269.4928
MEM 18.667969 1720386269.5930
MEM 18.667969 1720386269.6931
MEM 18.667969 1720386269.7933
MEM 18.667969 1720386269.8934
MEM 18.667969 1720386269.9936
MEM 18.667969 1720386270.0937
MEM 18.667969 1720386270.1938
MEM 18.667969 1720386270.2940
MEM 18.667969 1720386270.3941
MEM 18.667969 1720386270.4943
MEM 18.667969 1720386270.5944
MEM 18.667969 1720386270.6946
MEM 18.667969 1720386270.7947
MEM 18.667969 1720386270.8949
MEM 18.667969 1720386270.9951
MEM 18.667969 1720386271.0952
MEM 18.667969 1720386271.1953
MEM 18.667969 1720386271.2955
MEM 18.667969 1720386271.3956
MEM 18.667969 1720386271.4958
MEM 18.667969 1720386271.5959
MEM 18.667969 1720386271.6961
MEM 18.667969 1720386271.7962
MEM 18.667969 1720386271.8964
MEM 18.667969 1720386271.9965
MEM 18.667969 1720386272.0966
MEM 18.667969 1720386272.1968
MEM 18.667969 1720386272.2969
MEM 18.667969 1720386272.3971
MEM 18.667969 1720386272.4972
MEM 18.667969 1720386272.5973
MEM 18.667969 1720386272.6975
MEM 18.667969 1720386272.7977
MEM 18.667969 1720386272.8978
MEM 18.667969 1720386272.9979
MEM 18.667969 1720386273.0981
MEM 18.667969 1720386273.1982
MEM 18.667969 1720386273.2984
MEM 18.667969 1720386273.3985
MEM 18.667969 1720386273.4986
MEM 18.667969 1720386273.5988
MEM 18.667969 1720386273.6989
